primary_unit_encoded,skill_encoded,jaccard_followers,jaccard_followees,num_followers_s,num_followees_s,num_followers_d,num_followees_d,inter_followers,inter_followees,adar_index,follows_back,same_comp,shortest_path,page_rank_s,page_rank_d,katz_s,katz_d,hubs_s,hubs_d,authorities_s,authorities_d,indicator_link,svd_u_s_1,svd_u_s_2,svd_u_s_3,svd_u_d_1,svd_u_d_2,svd_u_d_3,svd_v_s_1,svd_v_s_2,svd_v_s_3,svd_v_d_1,svd_v_d_2,svd_v_d_3
144,71,0.0,0,0,19,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,1.3327216114960895e-07,0.0,0.0,0.0,1.0,-2.42861286636753e-16,0.9999999999999999,-2.58778615487842e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,117,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0,0.16018224300696732,-2.4424906541753444e-15,-0.9870874576374965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,91,0.0,0,0,6,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,9.266667733495828e-139,0.0,0.0,0.0,1.0,-2.7755575615628914e-17,3.191891195797325e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,102,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0,0.16018224300696732,-2.4424906541753444e-15,-0.9870874576374965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,21,0.0,0,0,13,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,8.799425021205392e-51,0.0,0.0,0.0,1.0,5.051514762044462e-15,6.661338147750939e-16,-1.1102230246251565e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,27,0.0,0,0,14,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.13962037136442576,0.0,0.0,0.0,1.0,-0.9870874576374968,-6.800116025829084e-16,-0.16018224300696735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,133,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0,0.16018224300696732,-2.4424906541753444e-15,-0.9870874576374965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,72,0.0,0,0,19,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,1.3327216114960895e-07,0.0,0.0,0.0,1.0,-2.42861286636753e-16,0.9999999999999999,-2.58778615487842e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,129,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0,0.16018224300696732,-2.4424906541753444e-15,-0.9870874576374965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,18,0.0,0,0,20,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.8603794953634132,0.0,0.0,0.0,1.0,0.16018224300696732,-2.4424906541753444e-15,-0.9870874576374965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,60,0.0,0,0,14,0,0,0,0,0,0,0,-1,0.010758488393719871,0.011494252873563215,0.10671436394391956,0.10721113770710687,0.13962037136442576,0.0,0.0,0.0,1.0,-0.9870874576374968,-6.800116025829084e-16,-0.16018224300696735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,7,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563215,0.011239777940685066,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,7.380372786340542e-09,0.0,0.0,0.0,0.0,-1.0517870789094566e-17,-1.690585051695015e-17,7.811865274199602e-18,0.0,0.0,0.0,-6.52868906609292e-17,0.22941573387056172,-5.763132298533331e-16
22,47,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011461911577745924,0.011494252873563215,0.10724793576363913,0.10721113770710687,0.0,0.0,7.122023497649265e-52,0.0,0.0,1.3478983718960946e-17,-3.4353830890260486e-18,-1.0469509713463048e-17,0.0,0.0,0.0,1.3579673257473273e-15,1.52821577972625e-16,-2.4725235351192356e-17,0.0,0.0,0.0
64,24,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011411667064601208,0.011494252873563215,0.10724793576363913,0.10721113770710687,0.0,0.0,0.007286209545100076,0.0,0.0,-4.30774333799077e-18,1.5509819924320652e-19,3.6239542595738483e-19,0.0,0.0,0.0,-0.26535258794021943,-1.560053608470547e-16,-0.03567340587956504,0.0,0.0,0.0
73,91,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011239777940685066,0.011494252873563215,0.10724793576363913,0.10721113770710687,0.0,0.0,7.380372786340542e-09,0.0,0.0,-4.601822348727242e-17,2.0475120080616992e-17,2.436784836075406e-17,0.0,0.0,0.0,-6.52868906609292e-17,0.22941573387056172,-5.763132298533331e-16,0.0,0.0,0.0
53,88,0.0,0,1,0,1,0,0,0,0,0,1,-1,0.011215713463336809,0.011411667064601208,0.10724793576363913,0.10724793576363913,0.0,0.0,0.04489964630707578,0.007286209545100076,0.0,2.5063262658299792e-17,5.592076213220967e-18,-1.0679188946547955e-17,-1.2183546871720912e-17,-1.883953875750452e-18,8.93754864426066e-18,0.043060797090562944,-5.603457858996251e-16,-0.2198294321137627,-0.26535258794021943,-1.560053608470547e-16,-0.03567340587956504
96,83,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563215,0.011215713463336809,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,0.04489964630707578,0.0,0.0,0.0,0.0,1.396543218178223e-17,-8.136695076756824e-18,-1.6204776807762427e-17,0.0,0.0,0.0,0.043060797090562944,-5.603457858996251e-16,-0.2198294321137627
46,8,0.0,0,1,0,1,0,0,0,0,0,0,-1,0.011461911577745924,0.011239777940685066,0.10724793576363913,0.10724793576363913,0.0,0.0,7.122023497649265e-52,7.380372786340542e-09,0.0,-1.9001946953324848e-17,6.430718813354572e-18,4.503605846433407e-18,5.582638924543563e-18,-7.702649926902526e-18,-1.3574356598587828e-17,1.3579673257473273e-15,1.52821577972625e-16,-2.4725235351192356e-17,-6.52868906609292e-17,0.22941573387056172,-5.763132298533331e-16
21,41,0.0,0,0,0,0,0,0,0,0,0,0,-1,0.011494252873563215,0.011494252873563215,0.10721113770710687,0.10721113770710687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,35,0.0,0,1,0,1,0,0,0,0,0,0,-1,0.011239777940685066,0.013806655524499431,0.10724793576363913,0.10724793576363913,0.0,0.0,7.380372786340542e-09,4.3856698171839893e-218,0.0,-4.601822348727242e-17,2.0475120080616992e-17,2.436784836075406e-17,-8.535167979510049e-19,3.1534615934555993e-19,5.612717692495767e-19,-6.52868906609292e-17,0.22941573387056172,-5.763132298533331e-16,0.0,3.342972018151172e-17,-3.708785302678854e-17
98,84,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563215,0.011215713463336809,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,0.04489964630707578,0.0,0.0,0.0,0.0,1.0107138827325998e-17,1.904324819876487e-18,-6.600360349917147e-19,0.0,0.0,0.0,0.043060797090562944,-5.603457858996251e-16,-0.2198294321137627
70,94,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011239777940685066,0.011494252873563215,0.10724793576363913,0.10721113770710687,0.0,0.0,7.380372786340542e-09,0.0,0.0,1.0572736488565545e-17,2.1021765432162642e-18,-4.4875770490877985e-18,0.0,0.0,0.0,-6.52868906609292e-17,0.22941573387056172,-5.763132298533331e-16,0.0,0.0,0.0
53,66,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011215713463336809,0.011494252873563215,0.10724793576363913,0.10721113770710687,0.0,0.0,0.04489964630707578,0.0,0.0,2.5063262658299792e-17,5.592076213220967e-18,-1.0679188946547955e-17,0.0,0.0,0.0,0.043060797090562944,-5.603457858996251e-16,-0.2198294321137627,0.0,0.0,0.0
63,20,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563215,0.011461911577745924,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,7.122023497649265e-52,0.0,0.0,0.0,0.0,5.261794173324695e-17,2.4306210704702123e-17,-3.066207228971304e-18,0.0,0.0,0.0,1.3579673257473273e-15,1.52821577972625e-16,-2.4725235351192356e-17
100,79,0.0,0,1,0,1,0,0,0,0,0,1,-1,0.011215713463336809,0.011411667064601208,0.10724793576363913,0.10724793576363913,0.0,0.0,0.04489964630707578,0.007286209545100076,0.0,-3.3298986828236576e-17,-1.6756092239396202e-17,-3.1693375591605064e-18,-2.511378343043347e-17,1.8301064345923936e-17,2.099821768015708e-17,0.043060797090562944,-5.603457858996251e-16,-0.2198294321137627,-0.26535258794021943,-1.560053608470547e-16,-0.03567340587956504
54,94,0.0,0,0,0,0,0,0,0,0,0,0,-1,0.011494252873563215,0.011494252873563215,0.10721113770710687,0.10721113770710687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,82,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563215,0.011239777940685066,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,7.380372786340542e-09,0.0,0.0,0.0,0.0,-3.135670419420078e-17,8.099828951079965e-18,1.1889878757073738e-17,0.0,0.0,0.0,-6.52868906609292e-17,0.22941573387056172,-5.763132298533331e-16
32,53,0.0,0,0,0,1,0,0,0,0,0,0,-1,0.011494252873563215,0.011215713463336809,0.10721113770710687,0.10724793576363913,0.0,0.0,0.0,0.04489964630707578,0.0,0.0,0.0,0.0,2.5063262658299792e-17,5.592076213220967e-18,-1.0679188946547955e-17,0.0,0.0,0.0,0.043060797090562944,-5.603457858996251e-16,-0.2198294321137627
53,18,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011215713463336809,0.011494252873563215,0.10724793576363913,0.10721113770710687,0.0,0.0,0.04489964630707578,0.0,0.0,2.5063262658299792e-17,5.592076213220967e-18,-1.0679188946547955e-17,0.0,0.0,0.0,0.043060797090562944,-5.603457858996251e-16,-0.2198294321137627,0.0,0.0,0.0
38,83,0.0,0,1,0,1,0,0,0,0,0,1,-1,0.011411667064601208,0.011215713463336809,0.10724793576363913,0.10724793576363913,0.0,0.0,0.007286209545100076,0.04489964630707578,0.0,-1.3330245207210456e-17,-9.116341835372936e-18,4.488203674973772e-18,1.396543218178223e-17,-8.136695076756824e-18,-1.6204776807762427e-17,-0.26535258794021943,-1.560053608470547e-16,-0.03567340587956504,0.043060797090562944,-5.603457858996251e-16,-0.2198294321137627
67,34,0.0,0,0,0,0,0,0,0,0,0,0,-1,0.011494252873563215,0.011494252873563215,0.10721113770710687,0.10721113770710687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,72,0.0,0,1,0,0,0,0,0,0,0,0,-1,0.011215713463336809,0.011494252873563215,0.10724793576363913,0.10721113770710687,0.0,0.0,0.04489964630707578,0.0,0.0,-3.600037258652737e-17,3.486731118966363e-18,1.838394379265967e-17,0.0,0.0,0.0,0.043060797090562944,-5.603457858996251e-16,-0.2198294321137627,0.0,0.0,0.0
1,75,0.0,0,1,0,1,0,0,0,0,0,0,-1,0.011461911577745924,0.011239777940685066,0.10724793576363913,0.10724793576363913,0.0,0.0,7.122023497649265e-52,7.380372786340542e-09,0.0,-3.720479757061833e-20,1.4237049464745522e-20,8.766683480830163e-21,-1.7086409218808773e-17,-1.9465195304830323e-18,4.731769704963948e-18,1.3579673257473273e-15,1.52821577972625e-16,-2.4725235351192356e-17,-6.52868906609292e-17,0.22941573387056172,-5.763132298533331e-16
